Document,Summary,Dataset
"Sáng 12/10 , người nhà sản phụ Nguyễn Thị Thu Hà ( 27 tuổi , ở TP Huế , Thừa Thiên - Huế ) đã tụ tập trước Khoa sản , Bệnh viện Trung ương Huế , để yêu cầu làm rõ nguyên nhân cái chết bất thường của chị Hà .Theo anh Nguyễn Xuân Phước ( anh trai sản phụ ) , chị Hà nhập viện ngày 5/10 trong tình trạng thai 9 tháng , huyết áp cao , có dấu hiệu thiếu máu .Sau khi nhập viện , các bác sĩ Bệnh viện Trung ương Huế chẩn đoán sản phụ nhiễm sán lá gan .Được truyền máu và tiểu cầu , chị Hà khoẻ lại , đến ngày 7/10 sinh mổ bé gái nặng 3 kg .Sáng 12/10 , sản phụ Hà được người thân đưa về nhà để lo hậu sự ."" Sau ca mổ , Hà được chuyển sang Khoa hồi sức và được chỉ định sáng 12/10 sẽ xuất viện .Tuy nhiên , khoảng 10h30 ngày 11/10 , một y tá đến lấy mẫu máu đi xét nghiệm thì cho kết quả lượng tiểu cầu của em tôi giảm "" , anh Phước kể .Vẫn theo anh Phước , khoảng 4h sáng 12/10 , chị Hà gọi điện cho chồng , thông báo mình có triệu chứng nhức đầu , mắt nhìn không rõ .Người nhà ngay sau đó báo cho kíp trực thì được thông báo huyết áp người bệnh vẫn bình thường .Nguyên nhân không nhìn rõ là bị cận thị .Đến 5h30 sáng , gia đình nhận được thông báo sản phụ đã tử vong .Gia đình muốn đưa bệnh nhân về nhà lo mai táng thì phía Bệnh viện Trung ương Huế yêu cầu ký vào mẫu đơn với lý do "" đưa bệnh nhân trở nặng về nhà ; các y , bác sĩ đã tận tình cứu chữa , nhưng bệnh nhân không qua khỏi ... "" .Cho rằng nội dung văn bản trên không đúng sự thật , anh Phước không chấp nhận ký đơn , đồng thời viết một lá đơn khác cho rằng bệnh nhân đã chết tại bệnh viện .PGS Nguyễn Duy Thăng , Phó giám đốc Bệnh viện Trung ương Huế , cho biết trước phản ứng của người nhà bệnh nhân , bệnh viện đã làm kiểm thảo tử vong đối với chị Nguyễn Thị Thu Hà , khi có kết quả sẽ thông báo sau .Đắc Đức","Sau ca mổ sinh , chị Hà sức khoẻ bình thường nhưng sau đó tử vong tại bệnh viện .",vietnews
"Chiều 25-12 , ông Nguyễn Mạnh Hùng - đội trưởng đội quản lý thị trường ( QLTT ) số 8 Cục QLTT Nghệ An - cho biết đơn vị này đã tổ chức cuộc họp , rà soát lại thông tin báo chí phản ánh một nhóm người mặc trang phục QLTT đi ôtô đến nhà dân kiểm tra việc bốc thuốc chữa bệnh để lấy tiền ."" Chúng tôi đã có báo cáo bằng văn bản lên cấp trên về vụ việc .Trong vòng nửa tháng qua , đội chúng tôi không có kế hoạch kiểm tra liên quan đến hành nghề y dược , mà chỉ kiểm tra về vấn đề an toàn vệ sinh thực phẩm .Thông tin người dân cung cấp còn chung chung , không rõ nên chúng tôi chưa xác minh được là đúng hay sai "" - ông Hùng nói .Lãnh đạo Cục QLTT Nghệ An cho hay sau khi nhận thông tin báo chí nêu đã yêu cầu Đội QLTT số 8 kiểm tra , báo cáo và có phương án xử lý .Theo phản ảnh của một số hộ dân chuyên chữa bệnh bằng thuốc nam ở hai xã Thanh Sơn , Ngọc Lâm , huyện Thanh Chương ( Nghệ An ) , cuối tháng 12-2018 có một nhóm người mặc trang phục được cho là của cán bộ QLTT , đi ôtô đến nhà họ đề nghị kiểm tra giấy phép hành nghề .Nếu hộ nào không có giấy phép hoạt động , nhóm người này lập biên bản xử lý hành chính phạt 50-60 triệu đồng .Người dân nào không có đủ số tiền phạt thì họ cũng chấp nhận , có từng nào thu từng đó .Tại gia đình ông V.V . H .( ngụ xã Ngọc Lâm ) hành nghề bốc thuốc gia truyền chữa gãy xương , bong gân , nhóm người này cũng đã lập biên bản .Khi ông Hùng đưa ra 10 triệu để nộp nhưng thấy có đông người , nhóm này không dám nhận tiền nên đẩy ông vào nhà thoả thuận thu phạt 6 triệu đồng .Hiện các địa phương đã báo cáo sự việc đến Công an huyện Thanh Chương để điều tra vụ việc .",Một số hộ chữa bệnh bằng thuốc gia truyền ở huyện Thanh Chương ( Nghệ An ) phản ảnh có một nhóm người mặc trang phục đội quản lý thị trường có hành vi được cho là cưỡng đoạt tiền .,vietnews
"Ngày 12/3 , trao đổi với PV báo Người Đưa Tin , ông Bùi Văn Bút – Chủ tịch UBND xã An Tiến ( huyện An Lão , TP. Hải Phòng ) cho biết , trên địa bàn vừa xảy ra vụ việc 2 bố con phải đi bệnh viện cấp cứu khi uống thuốc diệt cỏ để tự tử .Theo thông tin ban đầu , khoảng 10h ngày 6/3 , tại gia đình anh Lê T. Tr .( SN 1988 , trú tại xã An Tiến , huyện An Lão ) , anh Tr .đã hoà thuốc diệt cỏ cho con trai là cháu Lê . T.B . N .( SN 2014 ) uống .Sau khi con trai uống xong , anh Tr .cũng lấy thuốc diệt cỏ uống để tự tử .Ngay khi phát hiện sự việc , người dân đã kịp thời đưa 2 bố con anh Tr .đi cấp cứu tại bệnh viện Hữu nghị Việt Tiệp Hải Phòng .Cùng ngày , con anh Tr .được chuyển lên tuyến trên .Sau thời gian cấp cứu , điều trị , 2 bố con anh Tr .đã được chuyển về nhà và sức khoẻ đang nguy kịch .“ Người bố bị nặng hơn , nhiều khả năng sắp mất .Vợ chồng anh Tr .có với nhau 3 người con , 2 gái và 1 trai .Chúng tôi không rõ nguyên nhân vụ việc như thế nào , vợ chồng anh Tr .có mâu thuẫn gì không .Ngay sau khi sự việc xảy ra , chính quyền , công an địa phương đã báo cáo Công an huyện An Lão để đơn vị thụ lý , điều tra theo quy định ” , ông Bút thông tin thêm .","Sức khoẻ của cả 2 bố con khi người bố cho con uống thuốc diệt cỏ rồi bản thân mình uống sau đang hết sức nguy kịch , tiên lượng xấu .",vietnews
"Đàn voi xuất hiện ở bìa rừng xã Quế Lâm .Ngày 13/2 , ông Nguyễn Ngọc Nguyên ( Hạt trưởng kiểm lâm huyện Nông Sơn , Quảng Nam ) cho biết đàn voi 7 con vừa xuất hiện ở bìa rừng xã Quế Lâm của huyện .Theo ông Nguyên , đàn voi gồm 6 con lớn , một voi con được ghi nhận xuất hiện cách khu vực người dân trồng keo tràm khoảng 700 m vào ngày 28/1 .“ Voi phá một số ống dẫn nước từ núi về khu dân cư , tuy nhiên chưa phá hoại hoa màu , cây trồng ” , ông Nguyên nói .Nhà chức trách địa phương đã thông báo cho người dân địa điểm đàn voi xuất hiện để phòng tránh xung đột .“ Chúng tôi khuyến cáo người dân ít đi lại , không được ngủ qua đêm trong các chòi ở nương rẫy ” , ông Nguyên nói .Trước đó tháng 8/2016 tại huyện Nông Sơn , Tổng cục Lâm nghiệp phối hợp với tỉnh tổ chức hội thảo giải pháp bảo vệ rừng gắn với bảo tồn voi , tìm kiếm cơ hội phát triển du lịch sinh thái trên địa bàn huyện .Tổng Cục lâm nghiệp cũng thành lập đoàn khảo sát phân bố , sinh cảnh sống của voi .Hiện Bộ Nông nghiệp đã thẩm định xong đề án Khu bảo tồn voi tại huyện Nông Sơn với diện tích gần 19.000 ha rừng tự nhiên ; về phía UBND tỉnh Quảng Nam đang trong quá trình phê duyệt đề án này .Sơn Thuỷ","6 voi lớn và một voi con xuất hiện ở bìa rừng xã Quế Lâm ( huyện Nông Sơn , Quảng Nam ) , phá một số ống dẫn nước của dân địa phương .",vietnews
"Ngày 14-4 , anh Trần Ngọc Ngân , xã Tân Lợi Thạnh , huyện Giồng Trôm ( Bến Tre ) cho biết anh vừa bắt được con cá lớn , có hình dáng giống cá sủ vàng , nặng 26 kg .Đã có người trả giá tới 1 tỉ đồng và yêu cầu anh cấp đông cẩn thận tránh bị hư để họ xuống mua .Theo anh Ngân , trước đó khi đánh cá trên sông Tân Hào , một nhánh sông Hàm Luông thì thấy 1 con cá đớp bóng nước lớn nên anh kéo lưới bủa vây trên khúc sông dài 2km .Sau nhiều giờ đồng hồ , anh bắt được con cá có chiều dài 1,2 m , nặng 26kg toàn thân có vảy vàng óng , đuôi cá vàng đỏ , đầu miệng cá đều có màu vàng .Những người có kinh nghiệm chài lưới đều cho rằng đây chính là con cá sủ vàng quý hiếm .Sau khi đưa về nhà , anh gửi hình cho 1 thương lái xem , họ trả giá 1 tỉ đồng và đề nghị anh cấp đông cho cá ngay để bảo quản trong thời gian chờ thương lái tới .Loài cá sủ vàng được liệt vào loại cá đắt đỏ nhất vì bong bóng cá có giá trị y học cao .Cá thường sống ở khu vực các cửa sông Việt Nam .","Một ngư dân tại Bến Tre may mắn bắt được con cá sủ vàng dài 1,2 m , nặng 26kg và được thương lái trả giá cả tỉ đồng .",vietnews
"Ngày 28/6 , phát biểu tại cuộc họp của Bộ Nông nghiệp và Phát triển nông thôn , ông Phạm Văn Đông ( Cục trưởng Thú y ) nói , dịch tả lợn châu Phi đang lây lan nhanh ; đến nay 3 triệu con lợn nhiễm bệnh ở 60 tỉnh , thành trên cả nước đã bị tiêu huỷ .Tuy nhiên , dịch vẫn chưa có dấu hiệu giảm và nguy cơ tiếp tục lây lan các tỉnh còn lại , nhất là khu vực đồng bằng sông Cửu Long .Ông Nguyễn Xuân Dương - Cục trưởng Chăn nuôi cho hay , để bù đắp thị phần thịt lợn bị thiếu hụt do dịch , ngành nông nghiệp đang đẩy nhanh tái cơ cấu , tăng thị phần chăn nuôi đại gia súc ( trâu , bò ) ; mở rộng quy mô đàn lợn ở những vùng không có dịch , những cơ sở chăn nuôi an toàn sinh học .Lực lượng chức năng ở Hà Nội diễn tập ứng phó với dịch tả .Bộ trưởng Nông nghiệp và Phát triển nông thôn Nguyễn Xuân Cường nói , dịch tả lợn châu Phi không chỉ gây thiệt hại về kinh tế mà còn đe doạ đến môi trường .Do vậy , ông đề nghị các đơn vị liên quan cố gắng cao nhất hạn chế thiệt hại , đồng thời cần nhìn lại chiến lược của ngành chăn nuôi sau đợt dịch tả .Theo lãnh đạo ngành nông nghiệp , do không có vắcxin , đến nay an toàn sinh học vẫn là giải pháp duy nhất giúp các cơ sở chăn nuôi phòng trách dịch ."" Bộ Nông nghiệp và Phát triển nông thôn đang chuẩn bị tổ chức hội nghị khoa học để nghe kết quả bước đầu trong nghiên cứu vắcxin phòng chống dịch tả , đồng thời nêu các mô hình an toàn sinh học tiêu biểu "" , ông nói .Ngày 27/6 , Thủ tướng đã ban hành chính sách hỗ trợ người chăn nuôi có lợn buộc phải tiêu huỷ do dịch tả châu Phi .Theo đó , lợn con , lợn thịt các loại được hỗ trợ 25.000 đồng / kg lợn hơi ; lợn nái , lợn đực đang khai thác được hỗ trợ 30.000 đồng / kg lợn hơi ...Võ Hải","Bốn tháng sau khi ổ dịch đầu tiên được phát hiện ở Hưng Yên , dịch tả châu Phi đã lan rộng ra 60 tỉnh , thành .",vietnews
"Con cá nghi sủ vàng quý hiếm do hai anh em bắt được .Sáng 4/4 , anh Lê Hoàng Sơn ( 25 tuổi , ở xã Phước Hoà , huyện Tân Thành ) cùng anh họ kéo lưới trên đoạn sông gần cửa cảng Cái Mép bắt được một con cá dài hơn một mét , nặng 9 kg ."" Con cá rất lạ , miệng , viền quanh mang vàng óng ; thân có đường như sợi dây chạy dọc , chia thành hai phần .Cá đưa lên ghe đã rất yếu nên chúng tôi nhanh chóng dùng nước đá để bảo quản "" , anh Sơn cho hay .Một số ngư dân đến xem , lên mạng tìm hiểu thì thấy con cá có vẻ ngoài giống cá sủ vàng quý hiếm ."" Trước đây , anh em tôi từng bắt được hai con cá sủ thân màu trắng , nặng gần 10 kg .Thương lái bảo là cá sủ đất , mua 400 nghìn mỗi kg "" , anh Sơn nói và hy vọng con cá sủ màu vàng lần này sẽ bán được giá cao .Cá sủ vàng phân bố chủ yếu ở vùng cửa các con sông ở Ấn Độ , Sri Lanka , Trung Quốc , Indonesia và Việt Nam .Chúng đắt đỏ do bong bóng cá được dùng làm chỉ khâu hữu cơ dễ tan trong y học .Ngoài ra , món ăn chế biến từ cá sủ vàng được giới giàu có ưa thích .Ở Việt Nam , đã có nhiều ngư dân câu được cá sủ vàng và bán với giá hàng trăm triệu đồng .Nguyễn Khoa","Hai anh em ở Bà Rịa - Vũng Tàu kéo lưới gần cửa cảng Cái Mép bắt được con cá dài hơn một mét , thân màu vàng óng ánh .",vietnews
"Liên quan đến vụ việc điều dưỡng viên tại trung tâm Y tế huyện Quỳ Châu , tỉnh Nghệ An bị nam thanh niên hành hung vào ngày 21/6 vừa qua , Công an huyện Quỳ Châu xác định được đối tượng côn đồ trên là Võ Tiến Dũng ( SN 1988 ) , trú tại thị trấn Tân Lạc , huyện Quỳ Châu .Theo đó , vào khoảng 21h50 ngày 21/6 , Dũng cùng một nhóm thanh niên đưa một bệnh nhân bị vết thương ở bàn tay vào trung tâm Y tế Quỳ Châu .Dũng và nhóm bạn đi cùng tiến thẳng vào khu vực phòng tiểu phẫu của khoa Ngoại .Thời điểm này , cửa phòng tiểu phẫu đang khoá nên nhóm người đứng xung quanh và chửi bới .Nghe tiếng ồn , kíp trực khoa Ngoại đi sang , xem xét tình hình và đưa bệnh nhân vào phòng tiểu phẫu để kiểm tra và xử lý vết thương .Khoảng 5 phút sau , có một bệnh nhân khác không liên quan đến nhóm thanh niên đi vào , do đang làm thủ thuật nên bác sĩ Lô Thanh Ngọc cử điều dưỡng Nguyễn Thị Ph .ra đón và xem xét bệnh nhân .Sau khi ra khỏi phòng tiểu phẫu , do có nhiều người đang ở khu vực đó nên điều dưỡng Ph .đi tìm bệnh nhân , ngay lúc đó nhóm thanh niên có cũng lời lẽ xúc phạm điều dưỡng này .Bất ngờ , Dũng và một cô gái nhảy vào hành hung điều dưỡng Nguyễn Thị Ph .. Lúc này 2 đối tượng này dùng chân đạp , tay đấm , túm tóc , bóp cổ , đẩy điều dưỡng Ph .vào tường .Khi có các cán bộ y tế khác và trực hành chính bảo vệ đến can ngăn thì 2 đối tượng mới dừng lại và bỏ đi .Bị hành hung , điều dưỡng Nguyễn Thị Ph .tinh thần hoảng loạn , đau đầu , hoa mắt chóng mặt , có nhiều vết bầm tím ở mặt , bụng và lưng .Nữ điều dưỡng được nhập viện để khám , điều trị và theo dõi .Sự việc xảy ra , trung tâm Y tế Quỳ Châu đã báo cáo sự việc và yêu cầu Công an huyện Quỳ Châu đến lập hồ sơ để điều tra , xử lý .Sau đó , Công an huyện Quỳ Châu đang tạm giữ hình sự với đối tượng Võ Tiến Dũng về hành vi gây rối trật tự công cộng .Tại cơ quan điều tra , Dũng khai nhận do sẵn hơi men trong người nên không làm chủ được hành vi .Liên quan đến vấn đề trên , ông Dương Đình Chỉnh , Giám đốc sở Y tế Nghệ An đã thành lập đoàn đến thăm hỏi nữ điều dưỡng Nguyễn Thị Ph .. Bên cạnh đó , phía sở cũng đã có công văn đề nghị Công an tỉnh Nghệ An sớm vào cuộc điều tra làm rõ để xử lý nghiêm đối tượng hành hung cán bộ y tế .","Đến trung tâm Y tế Quỳ Châu với thái độ bức xúc , Dũng và vợ đã xông vào tát , đạp khiến một nữ điều dưỡng tại đây bị thương phải nhập viện điều trị .",vietnews
"Merritt ôm con khỉ đột nhồi bông .Theo News , Levan Merritt mới 5 tuổi lúc ngã xuống khu vực nuôi khỉ đột ở vườn thú Jersey nước Anh năm 1986 .Cậu bé ngã gãy tay , vỡ xương sọ , bất tỉnh một lúc .Con khỉ đầu đàn Jambo nặng 114 kg tiến gần , nhìn ngó cơ thể bất động của Merritt rồi lấy tay vuốt ve .Nó thậm chí còn đứng canh bên người Merritt , bảo vệ cậu khỏi những con khỉ tò mò khác .Khi cậu tỉnh lại và bắt đầu la hét , con khỉ to lớn nhẹ nhàng rút lui , có vẻ như không bị kích động .Một lát sau , hai người coi thú và một nhân viên y tế nhảy xuống , xem xét thương tích của Merritt và đưa cậu ra ngoài .Jambo được coi như một anh hùng ."" Trong vụ của tôi , Jambo đã làm điều đúng đắn , đảm bảo không xảy ra chuyện tồi tệ "" , Merritt nói ."" Tôi hiểu cảm giác đối mặt với một con khỉ đột khổng lồ , rất kinh khủng .Nhưng tôi cảm nhận được rằng chúng cũng rất dịu dàng "" .Xem video Jambo vuốt ve MerrittMerritt cho biết lúc anh ngã vào chuồng khỉ , đám đông bên trên đều bình tĩnh , không hề la hét , thậm chí vỗ tay khi cậu được đưa lên .Còn 30 năm sau , khi bé trai 3 tuổi rơi vào khu nuôi khỉ ở vườn thú Cincinnati , Mỹ , hôm 28/5 thì đám đông lại la hét , vớ lấy điện thoại quay phim khiến con khỉ Harambe kích động tóm lấy cậu bé , kéo quanh hào nước với tốc độ khủng khiếp ."" Tôi đồng cảm với cậu bé , nhưng cũng thương tiếc con khỉ .Họ buộc phải giết nó vì nó không hiểu sức mạnh của mình tác động thế nào tới đứa trẻ "" , Merritt nói .Cậu bé còn rất nhỏ , dễ bị thương .Vì thế , theo Merritt , vườn thú Cincinnati đã ra quyết định đúng đắn .Merritt đang sống ở hạt West Sussex , miền nam nước Anh .Anh làm trong một công ty gỗ xây dựng , nói rằng trải nghiệm trong vườn thú Jersey hồi nhỏ đã thay đổi cuộc đời mình ."" Tôi quay lại Jersey thăm Jambo 5 hay 6 lần gì đó .Tôi cảm thấy rất gắn bó với nó .Họ thậm chí còn tặng tôi một con khỉ đột nhồi bông , hiện tôi vẫn giữ "" , anh nói .Jambo vuốt ve Merritt .Jambo chết năm 1992 , lúc 32 tuổi vì vỡ động mạch .Merritt cũng được mời quay lại vườn thú dự tang lễ của nó .Anh không bao giờ trách bố mẹ về chuyện đã xảy ra ."" Họ cảm thấy có lỗi nhưng tôi luôn nói rằng đó là lỗi của tôi .Tôi là một cậu bé hiếu động , thích đi lang thang và khám phá mọi thứ "" .Merritt đã lập gia đình và có ba con .Anh cũng đưa con đi chơi vườn thú và cho biết , luôn để mắt trông chừng không cho lũ trẻ chạy tới gần hàng rào .Xem thêm : Vườn thú Mỹ không hối hận vì quyết định bắn chết khỉ độtHồng Hạnh",Cậu bé người Anh rơi xuống chuồng khỉ đột nay đã 35 tuổi nói hiểu thấu sự sợ hãi một đứa trẻ phải đối mặt với con khỉ đột khổng lồ và ủng hộ quyết định bắn chết con khỉ của sở thú Mỹ .,vietnews
"Chiều 14/5 , video chia sẻ hình ảnh một chiến sĩ công an Hà Giang nhanh trí sơ cứu , hà hơi thổi ngạt , cứu sống cháu bé bị ngạt nước nhận được hàng nghìn lời khen ngợi từ cộng đồng .Thiếu tá Bạch Quốc Toàn , Đại đội trưởng cảnh sát bảo vệ mục tiêu , Phòng Cảnh sát cơ động ( PK 20 ) Công an tỉnh Hà Giang xác nhận người cứu cháu bé trong video là hạ sĩ Bùi Đức Hai ( 20 tuổi ) , chiến sĩ nghĩa vụ thuộc Đại đội bảo vệ mục tiêu .Theo thiếu tá Toàn , sự việc xảy ra từ ngày 11/5 khi Hai về nhà nghỉ phép .Khi video xuất hiện trên mạng , đơn vị mới biết và yêu cầu chiến sĩ báo cáo lại vào chiều nay ."" Đây là nhiệm vụ nhưng cũng là hành động đẹp của chiến sĩ trẻ nên đơn vị sẽ có tuyên dương và đề nghị công an tỉnh tặng giấy khen để động viên "" , thiếu tá Toàn nói .Chia sẻ với VnExpress , Hai kể hôm đó anh về thăm nhà ở xã Nà Chì ( huyện Xín Mần , Hà Giang ) , mấy anh em rủ nhau đi chơi ở thác Tre cách nhà một km .Sau trận mưa đêm hôm trước , nước suối lớn nên rất đông người tắm , có khoảng 20 trẻ em đùa nghịch .Hạ sĩ Bùi Đức Hai hiện là chiến sĩ nghĩa vụ tại PK20 Công an tỉnh Hà Giang .Đang ngồi trò chuyện cùng một thanh niên thì nghe tiếng bọn trẻ la hét , Hai quay ra thấy cậu bé Hoàng Thanh Bình ( 11 tuổi , trường Tiểu học Nà Chì ) , người cùng làng lập lờ trên mặt nước , chân tay co cứng .Theo phản xạ , Hai nhanh chóng chạy ra vớt rồi xốc cháu bé lên vai chạy vòng quanh để cho nước ộc ra .Sau đó đặt cháu xuống mặt đá lớn hà hơi thổi ngạt .Mặt cậu bé tím tái , qua vài phút thì bắt đầu tỉnh ."" Ban đầu , hy vọng xuống dần khi cậu bé cứ nhắm mắt .Nhưng lúc cháu mở mắt và thở đều thì em mừng quá , còn suýt khóc theo .Nếu như cháu bị cuốn vào chỗ nước sâu hoặc chậm vài phút thì sẽ gặp chuyện chẳng lành "" , Hai nói .Chiến sĩ trẻ cho biết đây là lần đầu cứu được một mạng người nên rất vui .Cách sơ cứu người bị ngạt nước , cậu được đào tạo trong thời gian huấn luyện tân binh nghĩa vụ .Tối hôm đó nghe trưởng thôn báo tin , bố mẹ cháu Bình mới biết và mang bốn con gà sang nhà Hai cảm ơn nhưng cậu không nhận .Hôm sau , Hai mua đường sữa đến thăm cậu bé mới hay tin , cậu bé sợ bị bố mẹ đánh đòn nên về nhà không dám nói tắm suối ngạt nước , vội lên giường đắp chăn ngủ .Hoàng Phương","Thấy cậu bé bị ngạt nước , hạ sĩ Hai xốc cháu chạy vòng quanh cho nước ộc ra rồi hà hơi thổi ngạt cứu sống .",vietnews
