Unnamed: 0,Document,Summary,Dataset
1000,"Sáng N 12/10 , người nhà N sản phụ N Nguyễn Thị Thu Hà ( 27 tuổi N , ở TP Huế , Thừa Thiên - Huế ) đã tụ tập V trước Khoa sản N , Bệnh viện N Trung ương N Huế , để yêu cầu V làm V rõ A nguyên nhân N cái chết V bất thường A của chị Hà . Theo V anh Nguyễn Xuân Phước ( anh trai N sản phụ ) , chị Hà nhập viện V ngày N 5/10 trong tình trạng N thai N 9 tháng N , huyết áp N cao A , có V dấu hiệu N thiếu máu V . Sau N khi N nhập viện V , các bác sĩ N Bệnh viện N Trung ương N Huế chẩn đoán V sản phụ N nhiễm V sán lá gan N . Được N truyền V máu N và tiểu cầu V , chị Hà khỏe V lại V , đến ngày N 7/10 sinh mổ V bé N gái N nặng A 3 kg . Sáng N 12/10 , sản phụ N Hà được V người thân N đưa V về nhà N để lo V hậu sự V . "" Sau N ca mổ N , Hà được V chuyển V sang V Khoa hồi sức V và được V chỉ định V sáng N 12/10 sẽ xuất viện V . Tuy nhiên N , khoảng N 10 h30 N ngày N 11/10 , một y tá N đến lấy V mẫu N máu N đi V xét nghiệm V thì cho V kết quả N lượng N tiểu cầu N của em N tôi giảm V "" , anh Phước kể V . Vẫn V theo V anh Phước , khoảng N 4 h N sáng N 12/10 , chị Hà gọi V điện N cho chồng N , thông báo V mình có V triệu chứng N nhức đầu N , mắt N nhìn V không rõ A . Người nhà N ngay sau N đó báo V cho kíp N trực V thì được V thông báo V huyết áp N người bệnh N vẫn bình thường A . Nguyên nhân V không nhìn V rõ A là bị V cận thị V . Đến N 5 h30 N sáng N , gia đình N nhận V được thông báo N sản phụ N đã tử vong V . Gia đình N muốn V đưa V bệnh nhân N về V nhà N lo V mai táng V thì phía N Bệnh viện N Trung ương N Huế yêu cầu V ký V vào mẫu đơn N với lý do N "" đưa V bệnh nhân N trở V nặng A về V nhà N ; các y N , bác sĩ N đã tận tình A cứu chữa V , nhưng bệnh nhân N không qua V khỏi ... "" . Cho rằng V nội dung N văn bản N trên N không đúng A sự thật N , anh Phước không chấp nhận V ký V đơn N , đồng thời viết V một lá đơn N khác A cho V rằng bệnh nhân N đã chết V tại bệnh viện N . PGS N Nguyễn Duy Thăng , Phó giám đốc N Bệnh viện N Trung ương N Huế , cho V biết V trước N phản ứng V của người nhà N bệnh nhân N , bệnh viện N đã làm V kiểm thảo V tử vong V đối với chị Nguyễn Thị Thu Hà , khi N có V kết quả N sẽ thông báo V sau N . Đắc N Đức ","Sau ca mổ sinh , chị Hà sức khoẻ bình thường nhưng sau đó tử vong tại bệnh viện .",vietnews
1001,"Chiều N 25-12 , ông Nguyễn Mạnh Hùng - đội trưởng N đội N quản lý V thị trường N ( QLTT ) số N 8 Cục N QLTT Nghệ An - cho V biết V đơn vị N này đã tổ chức V cuộc N họp V , rà soát V lại V thông tin N báo chí N phản ánh V một nhóm N người N mặc V trang phục N QLTT đi V ôtô N đến V nhà N dân N kiểm tra V việc N bốc thuốc V chữa V bệnh N để lấy V tiền N . "" Chúng tôi đã có V báo cáo V bằng văn bản N lên V cấp N trên N về vụ việc N . Trong vòng N nửa tháng N qua V , đội N chúng tôi không có V kế hoạch N kiểm tra V liên quan V đến hành nghề V y dược N , mà chỉ kiểm tra V về vấn đề N an toàn A vệ sinh V thực phẩm N . Thông tin N người N dân N cung cấp V còn chung chung A , không rõ A nên chúng tôi chưa xác minh V được là V đúng A hay sai A "" - ông Hùng nói V . Lãnh đạo N Cục QLTT Nghệ An cho V hay V sau N khi N nhận V thông tin N báo chí N nêu V đã yêu cầu V Đội QLTT số N 8 kiểm tra V , báo cáo V và có V phương án N xử lý V . Theo V phản ảnh N của một số hộ N dân N chuyên A chữa V bệnh N bằng thuốc nam N ở hai xã N Thanh Sơn , Ngọc Lâm , huyện N Thanh Chương ( Nghệ An ) , cuối N tháng N 12-2018 có V một nhóm N người N mặc V trang phục N được V cho V là của cán bộ N QLTT , đi V ôtô N đến V nhà N họ đề nghị V kiểm tra V giấy phép N hành nghề V . Nếu hộ N nào không có V giấy phép N hoạt động V , nhóm N người N này lập V biên bản N xử lý V hành chính N phạt V 50-60 triệu đồng . Người V dân N nào không có V đủ A số N tiền N phạt V thì họ cũng chấp nhận V , có V từng nào thu V từng đó . Tại gia đình N ông V.V . H . V ( ngụ V xã N Ngọc Lâm ) hành nghề V bốc thuốc V gia truyền N chữa V gãy V xương N , bong gân N , nhóm N người N này cũng đã lập V biên bản N . Khi N ông Hùng đưa V ra V 10 triệu N để nộp V nhưng thấy V có V đông A người N , nhóm N này không dám V nhận V tiền N nên đẩy V ông vào V nhà N thỏa thuận N thu V phạt V 6 triệu đồng . Hiện N các địa phương N đã báo cáo V sự việc N đến Công an N huyện N Thanh Chương để điều tra V vụ việc N . ",Một số hộ chữa bệnh bằng thuốc gia truyền ở huyện Thanh Chương ( Nghệ An ) phản ảnh có một nhóm người mặc trang phục đội quản lý thị trường có hành vi được cho là cưỡng đoạt tiền .,vietnews
1002,"Ngày N 12/3 , trao đổi V với PV báo N Người Đưa Tin , ông Bùi Văn Bút – Chủ tịch N UBND xã N An Tiến ( huyện N An Lão , TP. Hải Phòng ) cho V biết V , trên địa bàn N vừa xảy V ra V vụ việc N 2 bố N con N phải V đi V bệnh viện N cấp cứu V khi N uống V thuốc N diệt V cỏ N để tự tử V . Theo V thông tin N ban đầu N , khoảng N 10 h N ngày N 6/3 , tại gia đình N anh Lê T. Tr . ( SN 1988 N , trú V tại xã N An Tiến , huyện N An Lão ) , anh Tr . đã hòa V thuốc N diệt V cỏ N cho con trai N là V cháu Lê . T.B V . N N . ( SN 2014 N ) uống V . Sau N khi N con trai N uống V xong V , anh Tr . cũng lấy V thuốc N diệt V cỏ N uống V để tự tử V . Ngay A khi N phát hiện V sự việc N , người N dân N đã kịp thời A đưa V 2 bố N con N anh Tr . đi V cấp cứu V tại bệnh viện N Hữu nghị N Việt Tiệp Hải Phòng . Cùng V ngày N , con N anh Tr . được V chuyển V lên V tuyến N trên N . Sau N thời gian N cấp cứu V , điều trị V , 2 bố N con N anh Tr . đã được V chuyển V về V nhà N và sức khỏe N đang nguy kịch V . “ Người bố N bị V nặng A hơn A , nhiều A khả năng N sắp mất V . Vợ chồng N anh Tr . có V với nhau N 3 người N con N , 2 gái N và 1 trai N . Chúng tôi không rõ V nguyên nhân N vụ việc N như thế nào , vợ chồng N anh Tr . có V mâu thuẫn N gì không . Ngay V sau N khi N sự việc N xảy V ra V , chính quyền N , công an N địa phương N đã báo cáo V Công an N huyện N An Lão để đơn vị N thụ lý V , điều tra V theo V quy định N ” , ông Bút thông tin V thêm V . ","Sức khoẻ của cả 2 bố con khi người bố cho con uống thuốc diệt cỏ rồi bản thân mình uống sau đang hết sức nguy kịch , tiên lượng xấu .",vietnews
1003,"Đàn voi N xuất hiện V ở bìa N rừng N xã N Quế Lâm . Ngày N 13/2 , ông Nguyễn Ngọc Nguyên ( Hạt trưởng V kiểm lâm N huyện N Nông Sơn , Quảng Nam ) cho V biết V đàn voi N 7 con N vừa xuất hiện V ở bìa N rừng N xã N Quế Lâm của huyện N . Theo V ông Nguyên , đàn voi N gồm V 6 con N lớn A , một voi N con N được V ghi nhận V xuất hiện V cách V khu vực N người N dân N trồng V keo N tràm N khoảng A 700 m vào ngày N 28/1 . “ Voi N phá V một số ống dẫn N nước N từ núi N về khu N dân cư N , tuy nhiên chưa phá hoại V hoa màu N , cây trồng N ” , ông Nguyên nói V . Nhà chức trách N địa phương N đã thông báo V cho người N dân N địa điểm N đàn voi N xuất hiện V để phòng tránh V xung đột V . “ Chúng tôi khuyến cáo V người N dân N ít A đi lại V , không được V ngủ V qua đêm N trong các chòi N ở nương rẫy N ” , ông Nguyên nói V . Trước N đó tháng N 8/2016 tại huyện N Nông Sơn , Tổng cục V Lâm nghiệp N phối hợp V với tỉnh N tổ chức V hội thảo N giải pháp N bảo vệ V rừng N gắn V với bảo tồn V voi N , tìm kiếm V cơ hội N phát triển V du lịch V sinh thái N trên địa bàn N huyện N . Tổng Cục lâm nghiệp N cũng thành lập V đoàn N khảo sát V phân bố N , sinh cảnh N sống V của voi N . Hiện Bộ Nông nghiệp N đã thẩm định V xong V đề án N Khu N bảo tồn V voi N tại huyện N Nông Sơn với diện tích N gần A 19.000 ha rừng N tự nhiên A ; về phía N UBND tỉnh N Quảng Nam đang trong quá trình N phê duyệt V đề án N này . Sơn Thủy ","6 voi lớn và một voi con xuất hiện ở bìa rừng xã Quế Lâm ( huyện Nông Sơn , Quảng Nam ) , phá một số ống dẫn nước của dân địa phương .",vietnews
1004,"Ngày N 14-4 , anh Trần Ngọc Ngân , xã N Tân Lợi Thạnh , huyện N Giồng Trôm ( Bến Tre ) cho V biết V anh vừa bắt V được con N cá N lớn A , có V hình dáng N giống A cá N sủ V vàng N , nặng A 26 kg . Đã có V người N trả giá V tới 1 tỉ đồng và yêu cầu V anh cấp V đông N cẩn thận A tránh V bị V hư A để họ xuống V mua V . Theo V anh Ngân , trước N đó khi N đánh cá V trên sông N Tân Hào , một nhánh N sông N Hàm Luông thì thấy V 1 con cá N đớp V bóng N nước N lớn A nên anh kéo V lưới N bủa vây N trên khúc sông N dài A 2 km . Sau N nhiều A giờ đồng hồ N , anh bắt V được con cá N có V chiều N dài A 1,2 m , nặng A 26 kg toàn thân N có V vảy N vàng óng N , đuôi N cá vàng N đỏ A , đầu N miệng N cá N đều có V màu N vàng N . Những A người N có V kinh nghiệm N chài lưới N đều cho V rằng đây chính là V con N cá N sủ V vàng N quý hiếm A . Sau N khi N đưa V về V nhà N , anh gửi V hình N cho 1 thương lái N xem V , họ trả giá V 1 tỉ đồng và đề nghị V anh cấp V đông N cho cá N ngay để bảo quản V trong thời gian N chờ V thương lái V tới V . Loài V cá N sủ V vàng N được liệt V vào loại N cá N đắt đỏ A nhất vì bong V bóng cá N có V giá trị N y học N cao A . Cá N thường sống V ở khu vực N các cửa sông N Việt Nam . ","Một ngư dân tại Bến Tre may mắn bắt được con cá sủ vàng dài 1,2 m , nặng 26kg và được thương lái trả giá cả tỉ đồng .",vietnews
1005,"Ngày N 28/6 , phát biểu V tại cuộc N họp V của Bộ N Nông nghiệp và Phát triển nông thôn N , ông Phạm Văn Đông ( Cục trưởng N Thú y N ) nói V , dịch tả V lợn N châu Phi N đang lây lan V nhanh A ; đến nay 3 triệu con lợn N nhiễm bệnh N ở 60 tỉnh N , thành V trên cả nước N đã bị V tiêu hủy V . Tuy nhiên , dịch N vẫn chưa có V dấu hiệu N giảm V và nguy cơ N tiếp tục V lây lan V các tỉnh N còn V lại V , nhất là khu vực N đồng bằng N sông N Cửu Long . Ông Nguyễn Xuân Dương - Cục trưởng N Chăn nuôi V cho V hay V , để bù đắp V thị phần V thịt N lợn N bị V thiếu hụt V do dịch N , ngành N nông nghiệp N đang đẩy V nhanh A tái cơ cấu N , tăng V thị phần N chăn nuôi V đại gia súc N ( trâu N , bò N ) ; mở rộng V quy mô V đàn lợn N ở những vùng N không có V dịch N , những cơ sở N chăn nuôi V an toàn A sinh học N . Lực lượng N chức năng N ở Hà Nội diễn tập V ứng phó V với dịch tả N . Bộ trưởng N Nông nghiệp và Phát triển nông thôn N Nguyễn Xuân Cường nói V , dịch tả V lợn N châu Phi A không chỉ gây V thiệt hại N về kinh tế N mà còn đe dọa V đến môi trường N . Do vậy N , ông đề nghị V các đơn vị N liên quan V cố gắng V cao A nhất hạn chế V thiệt hại A , đồng thời cần V nhìn V lại V chiến lược N của ngành N chăn nuôi V sau N đợt N dịch tả V . Theo V lãnh đạo N ngành N nông nghiệp N , do không có V vắcxin N , đến nay an toàn A sinh học N vẫn là V giải pháp N duy nhất A giúp V các cơ sở N chăn nuôi V phòng N trách V dịch V . "" Bộ N Nông nghiệp và Phát triển nông thôn N đang chuẩn bị V tổ chức V hội nghị N khoa học N để nghe V kết quả N bước đầu N trong nghiên cứu V vắcxin N phòng chống V dịch tả N , đồng thời nêu V các mô hình N an toàn A sinh học N tiêu biểu V "" , ông nói V . Ngày N 27/6 , Thủ tướng N đã ban hành V chính sách N hỗ trợ V người N chăn nuôi V có V lợn N buộc V phải V tiêu hủy V do dịch tả V châu Phi N . Theo V đó , lợn N con N , lợn thịt V các loại N được hỗ trợ V 25.000 đồng / kg lợn N hơi ; lợn nái N , lợn N đực A đang khai thác V được V hỗ trợ V 30.000 đồng / kg lợn N hơi ... Võ Hải ","Bốn tháng sau khi ổ dịch đầu tiên được phát hiện ở Hưng Yên , dịch tả châu Phi đã lan rộng ra 60 tỉnh , thành .",vietnews
1006,"Con cá N nghi V sủ V vàng N quý hiếm A do hai anh em N bắt V được . Sáng N 4/4 , anh Lê Hoàng Sơn ( 25 tuổi N , ở xã N Phước Hòa , huyện N Tân Thành ) cùng anh họ kéo V lưới N trên đoạn N sông N gần A cửa N cảng N Cái Mép bắt V được một con cá N dài A hơn A một mét , nặng A 9 kg . "" Con cá N rất lạ A , miệng N , viền V quanh N mang V vàng óng N ; thân N có V đường N như sợi N dây N chạy V dọc A , chia V thành V hai phần N . Cá V đưa V lên V ghe N đã rất yếu A nên chúng tôi nhanh chóng A dùng V nước đá N để bảo quản V "" , anh Sơn cho V hay V . Một số ngư dân N đến V xem V , lên V mạng N tìm hiểu V thì thấy V con N cá N có V vẻ N ngoài giống N cá N sủ V vàng N quý hiếm A . "" Trước đây N , anh em N tôi từng bắt V được hai con N cá N sủ V thân N màu N trắng A , nặng A gần A 10 kg . Thương lái N bảo V là cá N sủ V đất N , mua V 400 nghìn mỗi kg "" , anh Sơn nói V và hy vọng V con cá N sủ V màu N vàng A lần N này sẽ bán V được V giá N cao A . Cá sủ vàng N phân bố N chủ yếu A ở vùng N cửa N các con sông N ở Ấn Độ , Sri Lanka , Trung Quốc , Indonesia và Việt Nam . Chúng V đắt đỏ A do bong V bóng N cá N được V dùng V làm V chỉ khâu V hữu cơ N dễ A tan V trong y học N . Ngoài ra , món N ăn V chế biến V từ cá N sủ V vàng N được V giới N giàu có A ưa thích V . Ở Việt Nam , đã có V nhiều A ngư dân N câu N được V cá N sủ V vàng N và bán V với giá N hàng trăm triệu đồng . Nguyễn Khoa ","Hai anh em ở Bà Rịa - Vũng Tàu kéo lưới gần cửa cảng Cái Mép bắt được con cá dài hơn một mét , thân màu vàng óng ánh .",vietnews
1007,"Liên quan V đến vụ việc N điều dưỡng viên tại trung tâm N Y tế N huyện N Quỳ Châu , tỉnh N Nghệ An bị V nam N thanh niên N hành hung V vào ngày N 21/6 vừa qua , Công an N huyện N Quỳ Châu xác định V được đối tượng N côn đồ V trên N là Võ Tiến Dũng ( SN 1988 ) , trú V tại thị trấn N Tân Lạc , huyện N Quỳ Châu . Theo V đó , vào khoảng 21 h50 N ngày N 21/6 , Dũng cùng một nhóm N thanh niên N đưa V một bệnh nhân N bị V vết thương N ở bàn tay N vào trung tâm N Y tế N Quỳ Châu . Dũng V và nhóm N bạn N đi V cùng A tiến V thẳng A vào khu vực N phòng N tiểu phẫu N của khoa Ngoại N . Thời điểm N này , cửa N phòng N tiểu phẫu N đang khóa V nên nhóm N người N đứng V xung quanh N và chửi bới V . Nghe V tiếng N ồn V , kíp N trực V khoa Ngoại N đi V sang V , xem xét V tình hình N và đưa V bệnh nhân N vào phòng N tiểu phẫu V để kiểm tra V và xử lý V vết thương N . Khoảng V 5 phút sau N , có V một bệnh nhân N khác A không liên quan V đến nhóm N thanh niên N đi V vào , do đang làm V thủ thuật N nên bác sĩ N Lô Thanh Ngọc cử V điều dưỡng N Nguyễn Thị Ph . ra V đón V và xem xét V bệnh nhân N . Sau V khi N ra V khỏi V phòng N tiểu phẫu A , do có V nhiều A người N đang ở khu vực N đó nên điều dưỡng N Ph . đi V tìm V bệnh nhân N , ngay lúc N đó nhóm N thanh niên N có V cũng lời lẽ V xúc phạm N điều dưỡng N này . Bất ngờ A , Dũng và một cô gái nhảy N vào hành hung N điều dưỡng N Nguyễn Thị Ph . . Lúc N này 2 đối tượng N này dùng V chân N đạp V , tay N đấm V , túm V tóc N , bóp cổ A , đẩy V điều dưỡng N Ph . vào tường N . Khi N có V các cán bộ N y tế N khác A và trực V hành chính N bảo vệ V đến can ngăn N thì 2 đối tượng N mới dừng V lại V và bỏ V đi V . Bị V hành hung N , điều dưỡng N Nguyễn Thị Ph . Nữ V điều dưỡng N được V nhập viện V để khám V , điều trị V và theo dõi V . Sau N đó , Công an N huyện N Quỳ Châu đang tạm A giữ V hình sự N với đối tượng N Võ Tiến Dũng về hành vi N gây rối V trật tự N công cộng A . Tại V cơ quan N điều tra V , Dũng khai V nhận V do sẵn A hơi men V trong người N nên không làm chủ V được hành vi V . Liên quan V đến vấn đề N trên N , ông Dương Đình Chỉnh , Giám đốc N sở N Y tế N Nghệ An đã thành lập V đoàn N đến V thăm hỏi V nữ N điều dưỡng N Nguyễn Thị Ph . . Bên cạnh N đó , phía N sở N cũng đã có V công văn N đề nghị V Công an N tỉnh N Nghệ An sớm A vào cuộc N điều tra V làm V rõ A để xử lý V nghiêm A đối tượng N hành hung V cán bộ N y tế N . . ","Đến trung tâm Y tế Quỳ Châu với thái độ bức xúc , Dũng và vợ đã xông vào tát , đạp khiến một nữ điều dưỡng tại đây bị thương phải nhập viện điều trị .",vietnews
1008,"Merritt ôm V con khỉ đột N nhồi V bông N . Theo V News , Levan Merritt mới 5 tuổi N lúc N ngã V xuống V khu vực N nuôi V khỉ đột N ở vườn N thú N Jersey nước N Anh năm N 1986 . Cậu bé N ngã V gãy V tay N , vỡ V xương sọ N , bất tỉnh A một lúc N . Con V khỉ N đầu đàn N Jambo nặng A 114 kg tiến V gần A , nhìn V ngó V cơ thể N bất động N của Merritt rồi lấy V tay N vuốt ve V . Nó thậm chí còn đứng V canh V bên N người N Merritt , bảo vệ V cậu khỏi V những con khỉ N tò mò V khác A . Khi N cậu tỉnh N lại V và bắt đầu V la hét V , con khỉ N to lớn A nhẹ nhàng A rút lui V , có vẻ như không bị V kích động V . Một lát N sau N , hai người N coi V thú N và một nhân viên N y tế N nhảy V xuống V , xem xét V thương tích N của Merritt và đưa V cậu ra V ngoài N . "" Trong vụ N của tôi , Jambo đã làm V điều N đúng đắn A , đảm bảo V không xảy V ra V chuyện N tồi tệ V "" , Merritt nói V . "" Tôi hiểu V cảm giác N đối mặt V với một con khỉ đột N khổng lồ A , rất kinh khủng V . Xem N video Jambo vuốt ve V MerrittMerritt cho V biết V lúc N anh ngã V vào chuồng N khỉ N , đám N đông A bên N trên N đều bình tĩnh A , không hề la hét V , thậm chí vỗ tay V khi N cậu được V đưa V lên V . Còn 30 năm N sau N , khi N bé N trai N 3 tuổi N rơi V vào khu N nuôi V khỉ N ở vườn N thú N Cincinnati , Mỹ , hôm N 28/5 V thì đám N đông A lại la hét V , vớ N lấy V điện thoại N quay phim V khiến V con khỉ N Harambe kích động V tóm V lấy V cậu bé N , kéo V quanh N hào N nước N với tốc độ N khủng khiếp A . "" Tôi đồng cảm V với cậu bé N , nhưng cũng thương tiếc V con khỉ N . Cậu bé N còn rất nhỏ A , dễ A bị thương V . Vì thế , theo V Merritt , vườn N thú N Cincinnati đã ra V quyết định N đúng đắn V . Họ N thậm chí còn tặng V tôi một con khỉ đột N nhồi V bông N , hiện N tôi vẫn giữ V "" , anh nói V . Jambo V vuốt ve N Merritt . Merritt V cũng được V mời V quay V lại V vườn N thú N dự V tang lễ N của nó . Tôi là V một cậu bé N hiếu động V , thích V đi V lang thang V và khám phá V mọi thứ N "" . Anh V cũng đưa V con N đi V chơi V vườn N thú N và cho V biết V , luôn để mắt N trông chừng V không cho V lũ trẻ N chạy V tới gần A hàng rào V . Xem N thêm V : Vườn thú N Mỹ không hối hận V vì quyết định V bắn V chết V khỉ N độtHồng N Hạnh . ",Cậu bé người Anh rơi xuống chuồng khỉ đột nay đã 35 tuổi nói hiểu thấu sự sợ hãi một đứa trẻ phải đối mặt với con khỉ đột khổng lồ và ủng hộ quyết định bắn chết con khỉ của sở thú Mỹ .,vietnews
1009,"Chiều N 14/5 , video chia sẻ V hình ảnh N một chiến sĩ N công an N Hà Giang nhanh trí V sơ cứu N , hà hơi V thổi ngạt N , cứu V sống V cháu bé N bị V ngạt V nước N nhận V được hàng nghìn lời N khen ngợi V từ cộng đồng N . Theo V thiếu tá N Toàn , sự việc N xảy V ra V từ ngày N 11/5 khi N Hai về V nhà N nghỉ phép V . Khi N video xuất hiện V trên mạng N , đơn vị N mới biết V và yêu cầu V chiến sĩ N báo cáo V lại V vào chiều N nay . "" Đây là V nhiệm vụ N nhưng cũng là V hành động N đẹp A của chiến sĩ N trẻ A nên đơn vị N sẽ có V tuyên dương V và đề nghị V công an N tỉnh N tặng V giấy khen N để động viên V "" , thiếu tá N Toàn nói V . Chia sẻ V với VnExpress , Hai kể V hôm N đó anh về V thăm V nhà N ở xã N Nà Chì ( huyện N Xín Mần , Hà Giang ) , mấy anh em N rủ V nhau N đi V chơi V ở thác N Tre cách V nhà N một km . Đang ngồi V trò chuyện V cùng A một thanh niên N thì nghe V tiếng N bọn trẻ N la hét V , Hai quay V ra V thấy V cậu bé N Hoàng Thanh Bình ( 11 tuổi N , trường N Tiểu học N Nà Chì ) , người N cùng A làng N lập lờ V trên mặt nước N , chân N tay N co cứng V . Theo V phản xạ N , Hai nhanh chóng A chạy V ra V vớt V rồi xốc V cháu bé N lên V vai N chạy V vòng quanh V để cho nước N ộc V ra V . Sau N đó đặt V cháu xuống V mặt N đá N lớn A hà hơi V thổi ngạt N . Mặt V cậu bé N tím tái A , qua V vài phút thì bắt đầu V tỉnh N . "" Ban đầu N , hy vọng V xuống V dần khi N cậu bé N cứ nhắm mắt V . Nhưng lúc N cháu mở mắt V và thở V đều thì em N mừng V quá , còn suýt khóc V theo V . Nếu như cháu bị V cuốn V vào chỗ N nước N sâu A hoặc chậm A vài phút thì sẽ gặp V chuyện N chẳng lành V "" , Hai nói V . Chiến sĩ N trẻ A cho V biết V đây là V lần N đầu N cứu V được một mạng N người N nên rất vui A . Cách V sơ cứu N người N bị V ngạt V nước N , cậu được V đào tạo V trong thời gian N huấn luyện V tân binh V nghĩa vụ N . Tối N hôm N đó nghe V trưởng thôn N báo V tin N , bố mẹ N cháu Bình mới biết V và mang V bốn con gà N sang V nhà N Hai cảm ơn V nhưng cậu không nhận V . Hôm N sau N , Hai mua V đường N sữa N đến V thăm V cậu bé N mới hay V tin N , cậu bé N sợ V bị V bố mẹ N đánh đòn V nên về V nhà N không dám V nói V tắm V suối N ngạt V nước N , vội A lên V giường N đắp V chăn N ngủ V . Hoàng Phương V . ","Thấy cậu bé bị ngạt nước , hạ sĩ Hai xốc cháu chạy vòng quanh cho nước ộc ra rồi hà hơi thổi ngạt cứu sống .",vietnews
