content,summary,prediction
sáng 12 10   người nhà sản phụ nguyễn thị thu hà   27 tuổi   ở tp huế   thừa thiên   huế   đã tụ tập trước khoa sản   bệnh viện trung ương huế   để yêu cầu làm rõ nguyên nhân cái chết bất thường của chị hà   theo anh nguyễn xuân phước   anh trai sản phụ     chị hà nhập viện ngày 5 10 trong tình trạng thai 9 tháng   huyết áp cao   có dấu hiệu thiếu máu   sau khi nhập viện   các bác sĩ bệnh viện trung ương huế chẩn đoán sản phụ nhiễm sán lá gan   được truyền máu và tiểu cầu   chị hà khoẻ lại   đến ngày 7 10 sinh mổ bé gái nặng 3 kg   sáng 12 10   sản phụ hà được người thân đưa về nhà để lo hậu sự    sau ca mổ   hà được chuyển sang khoa hồi sức và được chỉ định sáng 12 10 sẽ xuất viện   tuy nhiên   khoảng 10h30 ngày 11 10   một y tá đến lấy mẫu máu đi xét nghiệm thì cho kết quả lượng tiểu cầu của em tôi giảm     anh phước kể   vẫn theo anh phước   khoảng 4h sáng 12 10   chị hà gọi điện cho chồng   thông báo mình có triệu chứng nhức đầu   mắt nhìn không rõ   người nhà ngay sau đó báo cho kíp trực thì được thông báo huyết áp người bệnh vẫn bình thường   nguyên nhân không nhìn rõ là bị cận thị   đến 5h30 sáng   gia đình nhận được thông báo sản phụ đã tử vong   gia đình muốn đưa bệnh nhân về nhà lo mai táng thì phía bệnh viện trung ương huế yêu cầu ký vào mẫu đơn với lý do   đưa bệnh nhân trở nặng về nhà   các y   bác sĩ đã tận tình cứu chữa   nhưng bệnh nhân không qua khỏi            cho rằng nội dung văn bản trên không đúng sự thật   anh phước không chấp nhận ký đơn   đồng thời viết một lá đơn khác cho rằng bệnh nhân đã chết tại bệnh viện   pgs nguyễn duy thăng   phó giám đốc bệnh viện trung ương huế   cho biết trước phản ứng của người nhà bệnh nhân   bệnh viện đã làm kiểm thảo tử vong đối với chị nguyễn thị thu hà   khi có kết quả sẽ thông báo sau   đắc đức,sau ca mổ sinh   chị hà sức khoẻ bình thường nhưng sau đó tử vong tại bệnh viện,theo thông tin của một người đàn ông ở hà đông đã phát hiện   người đàn ông ở quảng ninh                                               <EOS>
chiều 25 12   ông nguyễn mạnh hùng   đội trưởng đội quản lý thị trường   qltt   số 8 cục qltt nghệ an   cho biết đơn vị này đã tổ chức cuộc họp   rà soát lại thông tin báo chí phản ánh một nhóm người mặc trang phục qltt đi ôtô đến nhà dân kiểm tra việc bốc thuốc chữa bệnh để lấy tiền    chúng tôi đã có báo cáo bằng văn bản lên cấp trên về vụ việc   trong vòng nửa tháng qua   đội chúng tôi không có kế hoạch kiểm tra liên quan đến hành nghề y dược   mà chỉ kiểm tra về vấn đề an toàn vệ sinh thực phẩm   thông tin người dân cung cấp còn chung chung   không rõ nên chúng tôi chưa xác minh được là đúng hay sai     ông hùng nói   lãnh đạo cục qltt nghệ an cho hay sau khi nhận thông tin báo chí nêu đã yêu cầu đội qltt số 8 kiểm tra   báo cáo và có phương án xử lý   theo phản ảnh của một số hộ dân chuyên chữa bệnh bằng thuốc nam ở hai xã thanh sơn   ngọc lâm   huyện thanh chương   nghệ an     cuối tháng 12 2018 có một nhóm người mặc trang phục được cho là của cán bộ qltt   đi ôtô đến nhà họ đề nghị kiểm tra giấy phép hành nghề   nếu hộ nào không có giấy phép hoạt động   nhóm người này lập biên bản xử lý hành chính phạt 50 60 triệu đồng   người dân nào không có đủ số tiền phạt thì họ cũng chấp nhận   có từng nào thu từng đó   tại gia đình ông v  v    h    ngụ xã ngọc lâm   hành nghề bốc thuốc gia truyền chữa gãy xương   bong gân   nhóm người này cũng đã lập biên bản   khi ông hùng đưa ra 10 triệu để nộp nhưng thấy có đông người   nhóm này không dám nhận tiền nên đẩy ông vào nhà thoả thuận thu phạt 6 triệu đồng   hiện các địa phương đã báo cáo sự việc đến công an huyện thanh chương để điều tra vụ việc,một số hộ chữa bệnh bằng thuốc gia truyền ở huyện thanh chương   nghệ an   phản ảnh có một nhóm người mặc trang phục đội quản lý thị trường có hành vi được cho là cưỡng đoạt tiền,sau khi tế bào                                      <EOS>
ngày 12 3   trao đổi với pv báo người đưa tin   ông bùi văn bút   chủ tịch ubnd xã an tiến   huyện an lão   tp   hải phòng   cho biết   trên địa bàn vừa xảy ra vụ việc 2 bố con phải đi bệnh viện cấp cứu khi uống thuốc diệt cỏ để tự tử   theo thông tin ban đầu   khoảng 10h ngày 6 3   tại gia đình anh lê t   tr    sn 1988   trú tại xã an tiến   huyện an lão     anh tr   đã hoà thuốc diệt cỏ cho con trai là cháu lê    t  b    n    sn 2014   uống   sau khi con trai uống xong   anh tr   cũng lấy thuốc diệt cỏ uống để tự tử   ngay khi phát hiện sự việc   người dân đã kịp thời đưa 2 bố con anh tr   đi cấp cứu tại bệnh viện hữu nghị việt tiệp hải phòng   cùng ngày   con anh tr   được chuyển lên tuyến trên   sau thời gian cấp cứu   điều trị   2 bố con anh tr   đã được chuyển về nhà và sức khoẻ đang nguy kịch    người bố bị nặng hơn   nhiều khả năng sắp mất   vợ chồng anh tr   có với nhau 3 người con   2 gái và 1 trai   chúng tôi không rõ nguyên nhân vụ việc như thế nào   vợ chồng anh tr   có mâu thuẫn gì không   ngay sau khi sự việc xảy ra   chính quyền   công an địa phương đã báo cáo công an huyện an lão để đơn vị thụ lý   điều tra theo quy định     ông bút thông tin thêm,sức khoẻ của cả 2 bố con khi người bố cho con uống thuốc diệt cỏ rồi bản thân mình uống sau đang hết sức nguy kịch   tiên lượng xấu,theo thống y tế                                        <EOS>
đàn voi xuất hiện ở bìa rừng xã quế lâm   ngày 13 2   ông nguyễn ngọc nguyên   hạt trưởng kiểm lâm huyện nông sơn   quảng nam   cho biết đàn voi 7 con vừa xuất hiện ở bìa rừng xã quế lâm của huyện   theo ông nguyên   đàn voi gồm 6 con lớn   một voi con được ghi nhận xuất hiện cách khu vực người dân trồng keo tràm khoảng 700 m vào ngày 28 1    voi phá một số ống dẫn nước từ núi về khu dân cư   tuy nhiên chưa phá hoại hoa màu   cây trồng     ông nguyên nói   nhà chức trách địa phương đã thông báo cho người dân địa điểm đàn voi xuất hiện để phòng tránh xung đột    chúng tôi khuyến cáo người dân ít đi lại   không được ngủ qua đêm trong các chòi ở nương rẫy     ông nguyên nói   trước đó tháng 8 2016 tại huyện nông sơn   tổng cục lâm nghiệp phối hợp với tỉnh tổ chức hội thảo giải pháp bảo vệ rừng gắn với bảo tồn voi   tìm kiếm cơ hội phát triển du lịch sinh thái trên địa bàn huyện   tổng cục lâm nghiệp cũng thành lập đoàn khảo sát phân bố   sinh cảnh sống của voi   hiện bộ nông nghiệp đã thẩm định xong đề án khu bảo tồn voi tại huyện nông sơn với diện tích gần 19  000 ha rừng tự nhiên   về phía ubnd tỉnh quảng nam đang trong quá trình phê duyệt đề án này   sơn thuỷ,6 voi lớn và một voi con xuất hiện ở bìa rừng xã quế lâm   huyện nông sơn   quảng nam     phá một số ống dẫn nước của dân địa phương,một trong 5 nạn nhân vụ nổ ở hà đông                                         <EOS>
ngày 14 4   anh trần ngọc ngân   xã tân lợi thạnh   huyện giồng trôm   bến tre   cho biết anh vừa bắt được con cá lớn   có hình dáng giống cá sủ vàng   nặng 26 kg   đã có người trả giá tới 1 tỉ đồng và yêu cầu anh cấp đông cẩn thận tránh bị hư để họ xuống mua   theo anh ngân   trước đó khi đánh cá trên sông tân hào   một nhánh sông hàm luông thì thấy 1 con cá đớp bóng nước lớn nên anh kéo lưới bủa vây trên khúc sông dài 2km   sau nhiều giờ đồng hồ   anh bắt được con cá có chiều dài 1 2 m   nặng 26kg toàn thân có vảy vàng óng   đuôi cá vàng đỏ   đầu miệng cá đều có màu vàng   những người có kinh nghiệm chài lưới đều cho rằng đây chính là con cá sủ vàng quý hiếm   sau khi đưa về nhà   anh gửi hình cho 1 thương lái xem   họ trả giá 1 tỉ đồng và đề nghị anh cấp đông cho cá ngay để bảo quản trong thời gian chờ thương lái tới   loài cá sủ vàng được liệt vào loại cá đắt đỏ nhất vì bong bóng cá có giá trị y học cao   cá thường sống ở khu vực các cửa sông việt nam,một ngư dân tại bến tre may mắn bắt được con cá sủ vàng dài 1 2 m   nặng 26kg và được thương lái trả giá cả tỉ đồng,bộ y tế ở hà đông   viện                                  <EOS>
ngày 28 6   phát biểu tại cuộc họp của bộ nông nghiệp và phát triển nông thôn   ông phạm văn đông   cục trưởng thú y   nói   dịch tả lợn châu phi đang lây lan nhanh   đến nay 3 triệu con lợn nhiễm bệnh ở 60 tỉnh   thành trên cả nước đã bị tiêu huỷ   tuy nhiên   dịch vẫn chưa có dấu hiệu giảm và nguy cơ tiếp tục lây lan các tỉnh còn lại   nhất là khu vực đồng bằng sông cửu long   ông nguyễn xuân dương   cục trưởng chăn nuôi cho hay   để bù đắp thị phần thịt lợn bị thiếu hụt do dịch   ngành nông nghiệp đang đẩy nhanh tái cơ cấu   tăng thị phần chăn nuôi đại gia súc   trâu   bò     mở rộng quy mô đàn lợn ở những vùng không có dịch   những cơ sở chăn nuôi an toàn sinh học   lực lượng chức năng ở hà nội diễn tập ứng phó với dịch tả   bộ trưởng nông nghiệp và phát triển nông thôn nguyễn xuân cường nói   dịch tả lợn châu phi không chỉ gây thiệt hại về kinh tế mà còn đe doạ đến môi trường   do vậy   ông đề nghị các đơn vị liên quan cố gắng cao nhất hạn chế thiệt hại   đồng thời cần nhìn lại chiến lược của ngành chăn nuôi sau đợt dịch tả   theo lãnh đạo ngành nông nghiệp   do không có vắcxin   đến nay an toàn sinh học vẫn là giải pháp duy nhất giúp các cơ sở chăn nuôi phòng trách dịch    bộ nông nghiệp và phát triển nông thôn đang chuẩn bị tổ chức hội nghị khoa học để nghe kết quả bước đầu trong nghiên cứu vắcxin phòng chống dịch tả   đồng thời nêu các mô hình an toàn sinh học tiêu biểu     ông nói   ngày 27 6   thủ tướng đã ban hành chính sách hỗ trợ người chăn nuôi có lợn buộc phải tiêu huỷ do dịch tả châu phi   theo đó   lợn con   lợn thịt các loại được hỗ trợ 25  000 đồng   kg lợn hơi   lợn nái   lợn đực đang khai thác được hỗ trợ 30  000 đồng   kg lợn hơi       võ hải,bốn tháng sau khi ổ dịch đầu tiên được phát hiện ở hưng yên   dịch tả châu phi đã lan rộng ra 60 tỉnh   thành,người người đàn ông ở                                         <EOS>
con cá nghi sủ vàng quý hiếm do hai anh em bắt được   sáng 4 4   anh lê hoàng sơn   25 tuổi   ở xã phước hoà   huyện tân thành   cùng anh họ kéo lưới trên đoạn sông gần cửa cảng cái mép bắt được một con cá dài hơn một mét   nặng 9 kg    con cá rất lạ   miệng   viền quanh mang vàng óng   thân có đường như sợi dây chạy dọc   chia thành hai phần   cá đưa lên ghe đã rất yếu nên chúng tôi nhanh chóng dùng nước đá để bảo quản     anh sơn cho hay   một số ngư dân đến xem   lên mạng tìm hiểu thì thấy con cá có vẻ ngoài giống cá sủ vàng quý hiếm    trước đây   anh em tôi từng bắt được hai con cá sủ thân màu trắng   nặng gần 10 kg   thương lái bảo là cá sủ đất   mua 400 nghìn mỗi kg     anh sơn nói và hy vọng con cá sủ màu vàng lần này sẽ bán được giá cao   cá sủ vàng phân bố chủ yếu ở vùng cửa các con sông ở ấn độ   sri lanka   trung quốc   indonesia và việt nam   chúng đắt đỏ do bong bóng cá được dùng làm chỉ khâu hữu cơ dễ tan trong y học   ngoài ra   món ăn chế biến từ cá sủ vàng được giới giàu có ưa thích   ở việt nam   đã có nhiều ngư dân câu được cá sủ vàng và bán với giá hàng trăm triệu đồng   nguyễn khoa,hai anh em ở bà rịa   vũng tàu kéo lưới gần cửa cảng cái mép bắt được con cá dài hơn một mét   thân màu vàng óng ánh,cá thể động của                                      <EOS>
liên quan đến vụ việc điều dưỡng viên tại trung tâm y tế huyện quỳ châu   tỉnh nghệ an bị nam thanh niên hành hung vào ngày 21 6 vừa qua   công an huyện quỳ châu xác định được đối tượng côn đồ trên là võ tiến dũng   sn 1988     trú tại thị trấn tân lạc   huyện quỳ châu   theo đó   vào khoảng 21h50 ngày 21 6   dũng cùng một nhóm thanh niên đưa một bệnh nhân bị vết thương ở bàn tay vào trung tâm y tế quỳ châu   dũng và nhóm bạn đi cùng tiến thẳng vào khu vực phòng tiểu phẫu của khoa ngoại   thời điểm này   cửa phòng tiểu phẫu đang khoá nên nhóm người đứng xung quanh và chửi bới   nghe tiếng ồn   kíp trực khoa ngoại đi sang   xem xét tình hình và đưa bệnh nhân vào phòng tiểu phẫu để kiểm tra và xử lý vết thương   khoảng 5 phút sau   có một bệnh nhân khác không liên quan đến nhóm thanh niên đi vào   do đang làm thủ thuật nên bác sĩ lô thanh ngọc cử điều dưỡng nguyễn thị ph   ra đón và xem xét bệnh nhân   sau khi ra khỏi phòng tiểu phẫu   do có nhiều người đang ở khu vực đó nên điều dưỡng ph   đi tìm bệnh nhân   ngay lúc đó nhóm thanh niên có cũng lời lẽ xúc phạm điều dưỡng này   bất ngờ   dũng và một cô gái nhảy vào hành hung điều dưỡng nguyễn thị ph      lúc này 2 đối tượng này dùng chân đạp   tay đấm   túm tóc   bóp cổ   đẩy điều dưỡng ph   vào tường   khi có các cán bộ y tế khác và trực hành chính bảo vệ đến can ngăn thì 2 đối tượng mới dừng lại và bỏ đi   bị hành hung   điều dưỡng nguyễn thị ph   tinh thần hoảng loạn   đau đầu   hoa mắt chóng mặt   có nhiều vết bầm tím ở mặt   bụng và lưng   nữ điều dưỡng được nhập viện để khám   điều trị và theo dõi   sự việc xảy ra   trung tâm y tế quỳ châu đã báo cáo sự việc và yêu cầu công an huyện quỳ châu đến lập hồ sơ để điều tra   xử lý   sau đó   công an huyện quỳ châu đang tạm giữ hình sự với đối tượng võ tiến dũng về hành vi gây rối trật tự công cộng   tại cơ quan điều tra   dũng khai nhận do sẵn hơi men trong người nên không làm chủ được hành vi   liên quan đến vấn đề trên   ông dương đình chỉnh   giám đốc sở y tế nghệ an đã thành lập đoàn đến thăm hỏi nữ điều dưỡng nguyễn thị ph      bên cạnh đó   phía sở cũng đã có công văn đề nghị công an tỉnh nghệ an sớm vào cuộc điều tra làm rõ để xử lý nghiêm đối tượng hành hung cán bộ y tế,đến trung tâm y tế quỳ châu với thái độ bức xúc   dũng và vợ đã xông vào tát   đạp khiến một nữ điều dưỡng tại đây bị thương phải nhập viện điều trị,một quả bước đầu được cho là nguyên nhân tử vong   người dân quảng ninh                                             <EOS>
merritt ôm con khỉ đột nhồi bông   theo news   levan merritt mới 5 tuổi lúc ngã xuống khu vực nuôi khỉ đột ở vườn thú jersey nước anh năm 1986   cậu bé ngã gãy tay   vỡ xương sọ   bất tỉnh một lúc   con khỉ đầu đàn jambo nặng 114 kg tiến gần   nhìn ngó cơ thể bất động của merritt rồi lấy tay vuốt ve   nó thậm chí còn đứng canh bên người merritt   bảo vệ cậu khỏi những con khỉ tò mò khác   khi cậu tỉnh lại và bắt đầu la hét   con khỉ to lớn nhẹ nhàng rút lui   có vẻ như không bị kích động   một lát sau   hai người coi thú và một nhân viên y tế nhảy xuống   xem xét thương tích của merritt và đưa cậu ra ngoài   jambo được coi như một anh hùng    trong vụ của tôi   jambo đã làm điều đúng đắn   đảm bảo không xảy ra chuyện tồi tệ     merritt nói    tôi hiểu cảm giác đối mặt với một con khỉ đột khổng lồ   rất kinh khủng   nhưng tôi cảm nhận được rằng chúng cũng rất dịu dàng     xem video jambo vuốt ve merrittmerritt cho biết lúc anh ngã vào chuồng khỉ   đám đông bên trên đều bình tĩnh   không hề la hét   thậm chí vỗ tay khi cậu được đưa lên   còn 30 năm sau   khi bé trai 3 tuổi rơi vào khu nuôi khỉ ở vườn thú cincinnati   mỹ   hôm 28 5 thì đám đông lại la hét   vớ lấy điện thoại quay phim khiến con khỉ harambe kích động tóm lấy cậu bé   kéo quanh hào nước với tốc độ khủng khiếp    tôi đồng cảm với cậu bé   nhưng cũng thương tiếc con khỉ   họ buộc phải giết nó vì nó không hiểu sức mạnh của mình tác động thế nào tới đứa trẻ     merritt nói   cậu bé còn rất nhỏ   dễ bị thương   vì thế   theo merritt   vườn thú cincinnati đã ra quyết định đúng đắn   merritt đang sống ở hạt west sussex   miền nam nước anh   anh làm trong một công ty gỗ xây dựng   nói rằng trải nghiệm trong vườn thú jersey hồi nhỏ đã thay đổi cuộc đời mình    tôi quay lại jersey thăm jambo 5 hay 6 lần gì đó   tôi cảm thấy rất gắn bó với nó   họ thậm chí còn tặng tôi một con khỉ đột nhồi bông   hiện tôi vẫn giữ     anh nói   jambo vuốt ve merritt   jambo chết năm 1992   lúc 32 tuổi vì vỡ động mạch   merritt cũng được mời quay lại vườn thú dự tang lễ của nó   anh không bao giờ trách bố mẹ về chuyện đã xảy ra    họ cảm thấy có lỗi nhưng tôi luôn nói rằng đó là lỗi của tôi   tôi là một cậu bé hiếu động   thích đi lang thang và khám phá mọi thứ     merritt đã lập gia đình và có ba con   anh cũng đưa con đi chơi vườn thú và cho biết   luôn để mắt trông chừng không cho lũ trẻ chạy tới gần hàng rào   xem thêm   vườn thú mỹ không hối hận vì quyết định bắn chết khỉ độthồng hạnh,cậu bé người anh rơi xuống chuồng khỉ đột nay đã 35 tuổi nói hiểu thấu sự sợ hãi một đứa trẻ phải đối mặt với con khỉ đột khổng lồ và ủng hộ quyết định bắn chết con khỉ của sở thú mỹ,theo thống y tế                                       <EOS>
chiều 14 5   video chia sẻ hình ảnh một chiến sĩ công an hà giang nhanh trí sơ cứu   hà hơi thổi ngạt   cứu sống cháu bé bị ngạt nước nhận được hàng nghìn lời khen ngợi từ cộng đồng   thiếu tá bạch quốc toàn   đại đội trưởng cảnh sát bảo vệ mục tiêu   phòng cảnh sát cơ động   pk 20   công an tỉnh hà giang xác nhận người cứu cháu bé trong video là hạ sĩ bùi đức hai   20 tuổi     chiến sĩ nghĩa vụ thuộc đại đội bảo vệ mục tiêu   theo thiếu tá toàn   sự việc xảy ra từ ngày 11 5 khi hai về nhà nghỉ phép   khi video xuất hiện trên mạng   đơn vị mới biết và yêu cầu chiến sĩ báo cáo lại vào chiều nay    đây là nhiệm vụ nhưng cũng là hành động đẹp của chiến sĩ trẻ nên đơn vị sẽ có tuyên dương và đề nghị công an tỉnh tặng giấy khen để động viên     thiếu tá toàn nói   chia sẻ với vnexpress   hai kể hôm đó anh về thăm nhà ở xã nà chì   huyện xín mần   hà giang     mấy anh em rủ nhau đi chơi ở thác tre cách nhà một km   sau trận mưa đêm hôm trước   nước suối lớn nên rất đông người tắm   có khoảng 20 trẻ em đùa nghịch   hạ sĩ bùi đức hai hiện là chiến sĩ nghĩa vụ tại pk20 công an tỉnh hà giang   đang ngồi trò chuyện cùng một thanh niên thì nghe tiếng bọn trẻ la hét   hai quay ra thấy cậu bé hoàng thanh bình   11 tuổi   trường tiểu học nà chì     người cùng làng lập lờ trên mặt nước   chân tay co cứng   theo phản xạ   hai nhanh chóng chạy ra vớt rồi xốc cháu bé lên vai chạy vòng quanh để cho nước ộc ra   sau đó đặt cháu xuống mặt đá lớn hà hơi thổi ngạt   mặt cậu bé tím tái   qua vài phút thì bắt đầu tỉnh    ban đầu   hy vọng xuống dần khi cậu bé cứ nhắm mắt   nhưng lúc cháu mở mắt và thở đều thì em mừng quá   còn suýt khóc theo   nếu như cháu bị cuốn vào chỗ nước sâu hoặc chậm vài phút thì sẽ gặp chuyện chẳng lành     hai nói   chiến sĩ trẻ cho biết đây là lần đầu cứu được một mạng người nên rất vui   cách sơ cứu người bị ngạt nước   cậu được đào tạo trong thời gian huấn luyện tân binh nghĩa vụ   tối hôm đó nghe trưởng thôn báo tin   bố mẹ cháu bình mới biết và mang bốn con gà sang nhà hai cảm ơn nhưng cậu không nhận   hôm sau   hai mua đường sữa đến thăm cậu bé mới hay tin   cậu bé sợ bị bố mẹ đánh đòn nên về nhà không dám nói tắm suối ngạt nước   vội lên giường đắp chăn ngủ   hoàng phương,thấy cậu bé bị ngạt nước   hạ sĩ hai xốc cháu chạy vòng quanh cho nước ộc ra rồi hà hơi thổi ngạt cứu sống,một trong 5 nạn nhân vụ nổ bốt điện ở hà đông                                            <EOS>
